Z,Y,X1,X2,groupID
4,1,5.823250574,7.968555988,1271
4,0,1.555858371,0.047092164,1271
4,1,4.212583916,4.897752743,1272
4,0,-1.201146216,1.266055133,1272
4,1,4.373894022,5.845507158,2913
4,0,0.710816191,0.298648733,2913
4,1,0.803618358,2.463470323,1274
4,0,2.934567562,1.569688817,1274
4,1,3.553096296,0.872713711,2915
4,0,0.975873747,0.047129908,2915
4,1,1.993321801,1.443966025,1276
4,0,2.331452957,-1.321997215,1276
4,1,1.665566622,-1.527842303,2917
4,0,0.284128392,0.53868438,2917
4,1,2.512427845,3.144401919,1278
4,0,-2.217032513,1.098456414,1278
4,1,-1.268470872,-9.464437364,1279
4,0,-3.30737074,0.405816963,1279
4,1,7.34786444,7.202364876,1280
4,0,-1.445629418,0.80192762,1280
4,1,1.449821926,11.97575243,1281
4,0,-0.249885214,-0.641577089,1281
4,1,7.692962471,2.587214544,1282
4,0,-1.482828359,0.800480665,1282
4,1,4.918160496,11.97238314,1283
4,0,-1.06769356,1.020358534,1283
4,1,-0.893877347,1.7022167,6204
4,0,-0.607301722,-0.694590798,6204
4,1,3.261070241,-4.609338459,1285
4,0,-4.281133396,-0.140603512,1285
4,1,8.434929753,8.049084832,2926
4,0,4.657924918,-1.05768061,2926
4,1,8.063480412,4.550184345,1287
4,0,-1.474535702,0.766690333,1287
4,1,2.98874508,3.127705962,1288
4,0,2.793112681,0.08465493,1288
4,1,9.272189363,2.957595949,2929
4,0,-1.169187418,2.584391795,2929
4,1,0.949108961,-3.418929491,1290
4,0,-2.521607646,-0.243008634,1290
4,1,-1.305122928,6.050189087,4571
4,0,-3.226223208,1.438306636,4571
4,1,-3.3447086,0.722505491,1292
4,0,-0.885995142,-0.277500349,1292
4,1,4.12112599,8.384162395,1293
4,0,-2.327168685,-0.795398073,1293
4,1,0.918515951,0.969759463,1294
4,0,-0.546954204,1.811277539,1294
4,1,4.424092831,8.3481773,2935
4,0,3.393579379,0.560579926,2935
4,1,2.734695429,3.979945587,1296
4,0,0.647402658,-1.981068215,1296
4,1,1.860603054,-11.33047386,1297
4,0,-4.888530945,-0.273205064,1297
4,1,3.64489945,5.258283102,1298
4,0,-0.916673513,0.917671845,1298
4,1,4.87793862,-0.032151568,1299
4,0,-6.112603745,-0.584334213,1299
4,1,2.773963241,-0.965198188,1300
4,0,-0.651758415,-0.736053829,1300
4,1,0.607086764,2.497698834,4581
4,0,-0.694796602,-1.488099092,4581
4,1,2.321699847,-5.607278268,1302
4,0,-4.744788885,-0.832831271,1302
4,0,-5.177287036,1.219137462,5129
4,1,4.945321187,3.110151946,3490
4,1,0.906250013,1.6395536,1304
4,0,-1.767039475,-0.600784028,1304
4,1,4.422387083,7.053791073,1305
4,0,-2.772701634,0.645112793,1305
4,1,3.78089827,3.624236893,1306
4,0,-0.701394664,-0.272150257,1306
4,1,4.567983946,1.512672085,2947
4,0,3.849950724,-1.650883836,2947
4,1,1.771206532,12.38962652,1308
4,0,6.999355132,-1.54462158,1308
4,1,2.121919923,2.987882401,1309
4,0,-0.137737284,0.869907633,1309
4,1,-1.007534884,6.276688787,1310
4,0,1.44141341,-0.915103764,1310
4,1,8.12187778,2.43775357,1311
4,0,-0.374337959,1.481242163,1311
4,1,-2.470479505,6.548738482,1312
4,0,5.082992773,-0.788261355,1312
4,1,6.986344499,10.42746764,1313
4,0,-0.853179802,1.050267429,1313
4,1,2.090608302,-0.796041382,1314
4,0,3.386527066,-1.691333004,1314
4,1,2.205679931,3.192494998,1315
4,0,-1.90100726,-1.691506123,1315
4,1,3.782713332,7.400101727,1316
4,0,2.198104652,0.447663848,1316
4,1,5.498373543,12.61843083,1317
4,0,3.052396088,-2.082877588,1317
4,1,4.984890244,2.905704119,1318
4,0,-1.567805949,-1.586285237,1318
4,1,2.169506993,2.248759295,1319
4,0,1.624967229,-1.969733111,1319
4,1,3.991939819,-6.782546079,1320
4,0,-3.832850418,0.273343027,1320
4,1,0.556082216,6.87745807,1321
4,0,3.70523279,-0.132578328,1321
4,1,1.505131473,-3.448406211,1322
4,0,-2.939197301,0.301591053,1322
4,1,2.184335478,8.945759265,1323
4,0,3.896626701,0.984571809,1323
4,1,-1.989797359,5.143575085,2964
4,0,0.390431505,-0.450373464,2964
4,1,8.506614821,-0.091954521,2965
4,0,-6.597073701,0.100233359,2965
4,1,7.542255782,7.280869031,6246
4,0,-2.170940311,-1.45300056,6246
4,1,3.992670742,0.648160293,2967
4,0,-1.14510717,-2.014926273,2967
4,1,3.388472752,7.556999479,1328
4,0,-5.070141578,0.2460195,1328
4,1,5.681551305,3.299223152,1329
4,0,4.592379054,1.440778907,1329
4,1,1.251106817,-5.435411819,1330
4,0,1.364345683,0.330886122,1330
4,1,-1.279111437,-7.652002309,1331
4,0,-0.619274974,0.412579973,1331
4,1,1.7260731,5.469188193,4612
4,0,0.71988171,-1.024978368,4612
4,0,-1.854804324,0.460900294,3519
4,0,-1.880897318,-1.504428909,2426
4,1,3.720082334,5.075362946,9534
4,0,1.407391369,-0.436634062,9534
4,1,5.54121303,1.041723402,1335
4,0,0.920191042,0.325239742,1335
4,1,6.881039954,14.52951138,6256
4,0,-0.440620545,-0.278431448,6256
4,1,0.397474636,4.041395562,1337
4,0,-0.211051988,-0.89949346,1337
4,1,2.38435562,8.363858287,2978
4,0,-0.670570204,0.534352024,2978
4,1,2.487942135,3.939978511,1339
4,0,1.546786994,-0.637955119,1339
4,1,3.936817053,9.31253936,4620
4,0,-1.327760433,0.997180028,4620
4,1,3.940005395,1.1232592,1341
4,0,0.479962398,0.759888446,1341
4,1,1.762922104,9.869250259,2982
4,0,1.005250531,0.820974298,2982
4,1,2.676321025,8.690072681,1343
4,0,-0.156813313,-0.944212375,1343
4,1,2.842596622,0.944228112,1344
4,0,-4.996605097,-1.138468039,1344
4,1,6.596239303,7.131329687,1345
4,0,4.40982589,-1.31029532,1345
4,1,6.382446394,5.707025258,4626
4,0,0.015633024,-0.856528238,4626
4,1,2.817967308,9.733842231,2987
4,0,2.288311284,-0.003058563,2987
4,1,1.247776989,13.17072007,1348
4,0,3.217306342,0.610556099,1348
4,1,4.891074251,-0.492144062,1349
4,0,-0.611159314,-1.051150849,1349
4,1,3.172852781,1.71412193,2990
4,0,-0.436710839,0.660757538,2990
4,1,5.318799547,-0.670602166,1351
4,0,2.642619521,-2.200439051,1351
4,1,6.704810326,-0.58781319,1352
4,0,-1.725850033,1.434626413,1352
4,1,1.413949117,4.42827507,2993
4,0,-3.526022817,0.178688432,2993
4,1,4.431627805,1.150837031,1354
4,0,7.808080832,-2.462315346,1354
4,1,-1.307830103,-6.557104758,1355
4,0,2.928335696,-0.544971274,1355
4,1,-1.732174796,-0.251382997,7916
4,0,4.741834537,-0.965235192,7916
4,1,2.784110356,0.505342894,1357
4,0,1.178927946,0.432149739,1357
4,1,4.93578257,1.499127873,1358
4,0,-0.232829286,1.932678529,1358
4,1,-0.617868332,1.077819767,2999
4,0,-0.400203119,-0.289021939,2999
4,1,4.346693759,2.372458137,1360
4,0,2.538663532,0.742525471,1360
4,1,4.412230739,2.932847637,1361
4,0,1.931732854,0.488376945,1361
4,1,4.084322269,-1.899197031,1362
4,0,0.604859635,-0.193882719,1362
4,1,2.531631128,0.634971988,1363
4,0,-1.891625386,0.200066103,1363
4,1,0.017461812,-1.015680243,1364
4,0,-4.309303545,0.414439426,1364
4,1,7.171959739,7.324121867,1365
4,0,-1.333018984,2.413964574,1365
4,1,-0.006652198,2.229266376,1366
4,0,-4.429847492,-2.10278135,1366
4,1,6.628311081,5.348216056,3007
4,0,0.628657742,0.854075227,3007
4,1,11.66472981,2.494442304,1368
4,0,3.559784317,-1.269270411,1368
4,1,7.772804295,2.530439383,1369
4,0,1.062330749,-0.626011875,1369
4,1,6.689833794,11.7155511,6290
4,0,1.318810831,0.788314091,6290
4,1,-0.812604128,7.621354615,1371
4,0,0.640214525,-1.422141301,1371
4,1,5.275811226,4.578679772,4652
4,0,0.193396801,0.558598727,4652
4,1,1.962561538,-5.689524702,1373
4,0,0.692509258,0.919405705,1373
4,1,4.180116091,3.575336625,1374
4,0,0.512714967,-0.137653843,1374
4,1,3.303098318,11.83941017,1375
4,0,-5.874847438,0.455294058,1375
4,1,5.406492737,5.872446064,1376
4,0,-2.421271592,-0.112954527,1376
4,1,7.876285557,-1.624422598,3017
4,0,-1.544346736,-1.466246948,3017
4,1,2.414648639,0.774349095,1378
4,0,-1.215258644,0.454921145,1378
4,1,7.7405753,-1.640361755,3019
4,0,0.412044971,1.163789715,3019
4,1,9.135800228,7.425670654,1380
4,0,5.702234258,-0.021481619,1380
4,1,6.840364645,5.375398826,1381
4,0,-0.743759808,-0.512966299,1381
4,1,5.733446009,3.70966751,4662
4,0,2.780235069,-1.210022331,4662
4,1,1.09671342,11.94463221,3023
4,0,3.605528977,-0.19943417,3023
4,1,6.364902978,6.116748982,1384
4,0,-2.359735997,-0.716414564,1384
4,1,2.671685243,7.033758938,3025
4,0,0.990445166,0.041461992,3025
4,1,3.813378473,9.085065667,4666
4,0,-2.183405482,0.319967485,4666
4,1,0.524442361,7.531766185,1387
4,0,-1.094052127,-0.536011698,1387
4,1,3.402372084,1.43310003,3028
4,0,-2.082636653,1.116992281,3028
4,1,3.085042461,10.42431879,1389
4,0,1.557316057,0.724115821,1389
4,1,4.459617976,1.411253159,1390
4,0,-1.507571098,1.113187985,1390
4,1,1.50694107,-2.159782695,1391
4,0,-2.059857243,0.148598358,1391
4,1,-1.366773662,8.200095562,1392
4,0,-6.046135694,-1.094481186,1392
4,1,6.822933716,4.870793057,3033
4,0,2.933842129,-0.297826357,3033
4,1,1.493430801,4.660894232,1394
4,0,1.326034032,0.754936948,1394
4,1,3.692171658,8.60259893,6315
4,0,0.043213946,0.684591509,6315
4,1,4.216587275,1.448573711,1396
4,0,2.892827857,0.280275185,1396
4,1,8.806184368,6.799377016,1397
4,0,0.904257302,1.577596973,1397
4,1,5.441923161,9.361893031,1398
4,0,0.811416731,0.425445681,1398
4,1,6.167456358,7.638002442,1399
4,0,1.07039548,0.382441315,1399
4,1,5.566532209,4.120846786,1400
4,0,3.230179618,-0.644776272,1400
4,1,4.198185949,10.25054033,1401
4,0,-1.532075202,0.354649325,1401
4,1,5.237679463,14.17914933,1402
4,0,6.335407709,-0.527255053,1402
4,1,0.884373434,-2.603631458,4683
4,0,-0.764539353,0.716040441,4683
4,1,3.035729894,2.320482016,1404
4,0,1.262862005,1.25327775,1404
4,1,2.237460285,1.508021775,4685
4,0,2.924886198,1.286902722,4685
4,1,7.437073632,-0.539839784,4686
4,0,1.135118365,-1.858081197,4686
4,1,5.840742061,4.267515094,3047
4,0,1.637095771,-0.803078055,3047
4,1,5.308575056,1.916313265,1408
4,0,-1.259513096,1.257114692,1408
4,1,-3.902343344,-8.09278269,3049
4,0,-6.33937278,0.356707645,3049
4,1,6.108748375,6.678758522,4690
4,0,-2.644463779,-0.778330017,4690
4,1,-1.745032904,-2.454309794,1411
4,0,-2.722014301,0.634381318,1411
4,1,7.208944992,9.987569499,1412
4,0,2.554734803,-0.091959586,1412
4,1,1.042032178,-1.717642713,1413
4,0,-0.501478643,-0.022506602,1413
4,1,3.811962423,-1.741476389,1414
4,0,-1.313354088,0.022840808,1414
4,1,0.091116691,-5.418688584,1415
4,0,-2.311466567,-1.086509414,1415
4,1,6.710958503,12.17190272,4696
4,0,0.046722708,-0.392755113,4696
4,1,1.659261182,-3.234840329,1417
4,0,-3.487397764,-1.144931649,1417
4,1,5.20969896,2.344007154,1418
4,0,0.925287509,-0.377712224,1418
4,1,3.026306992,1.848521456,4699
4,0,-0.97427499,-0.453922335,4699
4,1,4.956313377,-0.574875694,1420
4,0,3.345288415,0.338349866,1420
4,1,2.51295122,7.735682361,1421
4,0,4.787634492,-0.388146561,1421
4,1,-0.337852201,6.399009167,1422
4,0,-4.333176785,-0.811999257,1422
4,1,1.584933748,-1.856481029,1423
4,0,2.440564827,0.198114615,1423
4,1,2.063421193,4.171389056,1424
4,0,0.67549512,1.32242601,1424
4,1,3.687742309,6.478793016,1425
4,0,3.769312691,-1.545955556,1425
4,1,4.030133514,9.747287467,1426
4,0,1.638935595,-0.162964899,1426
4,1,-3.953282042,3.653734427,1427
4,0,-4.148292107,-1.202234213,1427
4,1,3.049038969,5.923446737,3068
4,0,-1.463059805,-1.81184281,3068
4,1,1.797617086,5.846601427,1429
4,0,-0.061887388,0.787511618,1429
4,1,4.206414296,6.055169225,7990
4,0,-8.89879701,0.525865334,7990
4,1,4.003278738,2.016339224,4711
4,0,4.324702036,0.156323803,4711
4,1,-1.306133157,-3.007248763,1432
4,0,-1.623392898,-0.051545568,1432
4,1,4.785095976,-0.169029343,6353
4,0,4.56629061,-1.005638137,6353
4,1,6.445001228,7.287441566,3074
4,0,3.443631975,1.328097116,3074
4,1,5.741765757,10.39179431,1435
4,0,0.885788833,0.653653193,1435
4,1,0.339877501,7.596936318,1436
4,0,-2.980103542,0.528819273,1436
4,1,-0.935335154,-3.18617124,3077
4,0,-0.118531971,-0.631701608,3077
4,1,9.232924425,-2.241268922,1438
4,0,-1.47484831,-1.75489322,1438
4,1,1.93964541,9.527694252,1439
4,0,-0.70343144,-0.291242376,1439
4,1,5.414234846,-4.47567297,3080
4,0,-0.699725485,0.817051266,3080
4,1,3.47620063,0.592032862,1441
4,0,2.325317778,-0.86063943,1441
4,1,4.380796756,-5.945032936,1442
4,0,-6.564175131,-0.487699003,1442
4,1,3.302539386,0.039181488,1443
4,0,6.542264257,-1.095230245,1443
4,1,10.62639333,0.787263323,1444
4,0,0.983768417,-0.240442763,1444
4,1,3.727352436,3.793180022,1445
4,0,0.882327513,-0.421354906,1445
4,1,1.403132271,6.950936011,1446
4,0,-1.939037287,-0.637192824,1446
4,1,4.729403638,2.284350502,4727
4,0,0.206475454,1.042817219,4727
4,1,3.783106886,-0.533171361,4728
4,0,0.544097076,-0.420766756,4728
4,1,3.523388284,3.271872409,1449
4,0,-3.812871212,0.953348537,1449
4,1,3.004609844,10.72124503,4730
4,0,0.697627261,1.292136197,4730
4,1,2.348493222,2.006721171,3091
4,0,-6.456070549,0.32768267,3091
4,1,3.990522334,7.582605453,1452
4,0,-3.362998653,0.29940987,1452
4,1,1.496361608,3.099165149,1453
4,0,-1.857078855,1.75521351,1453
4,1,4.610278705,2.32173238,1454
4,0,2.21165766,1.432014082,1454
4,1,6.610230995,15.17532182,1455
4,0,0.620695524,0.688014224,1455
4,1,7.338315327,-2.68750072,1456
4,0,0.685499479,-0.84844543,1456
4,1,5.747857614,-4.743594602,1457
4,0,-0.795205423,-1.295894157,1457
4,1,4.307269293,4.340768539,1458
4,0,-0.867451458,0.136084437,1458
4,1,1.550257498,6.254377522,1459
4,0,1.478136267,0.477348071,1459
4,1,0.50043105,-5.747502566,1460
4,0,-9.586792079,1.000971713,1460
4,1,7.047914575,2.588457865,1461
4,0,1.911254568,2.418966794,1461
4,1,3.088337343,4.903434968,4742
4,0,-1.012319304,1.702442562,4742
4,1,10.42857588,9.558476259,4743
4,0,-1.205321065,0.583671152,4743
4,1,-0.732841761,11.34775337,3104
4,0,3.448814091,-1.817580217,3104
4,1,5.952860186,5.413145923,1465
4,0,1.650647345,-0.645811257,1465
4,1,2.091123089,-1.950168636,1466
4,0,1.75288007,-0.917803926,1466
4,1,4.437743455,-0.270831174,1467
4,0,-3.402497698,-0.535941848,1467
4,1,3.684465476,5.676550473,1468
4,0,-3.314228266,-0.147357051,1468
4,1,7.802397978,-2.839959679,1469
4,0,0.274598659,0.597566742,1469
4,1,4.468374722,-2.708367552,3110
4,0,-0.084707864,0.792239192,3110
4,1,4.304166326,4.68742314,1471
4,0,0.734717659,0.480648203,1471
4,1,4.593946671,10.10685522,1472
4,0,-5.848360124,0.395980849,1472
4,1,10.49057634,0.527857519,3113
4,0,0.572112498,-1.319918682,3113
4,1,5.45697697,6.622172566,1474
4,0,1.144481418,-0.113977646,1474
4,1,5.057617725,7.41876953,1475
4,0,-3.15118451,0.997598437,1475
4,1,8.121526828,10.65789471,6396
4,0,-0.795246522,0.939275902,6396
4,1,5.975919007,0.003289788,1477
4,0,2.588284833,-1.867388043,1477
4,1,7.235578271,5.938274016,1478
4,0,2.499515634,0.2066441,1478
4,1,2.027001188,-5.495112024,1479
4,0,-3.93300848,-1.430743962,1479
4,1,1.475181332,7.400621596,3120
4,0,-0.822860719,0.773172266,3120
4,1,0.34559522,-2.461842364,1481
4,0,2.026615726,0.016510786,1481
4,1,6.113129413,7.543145842,1482
4,0,-5.985315268,0.106421652,1482
4,1,2.355415869,8.960643431,1483
4,0,0.640435963,-0.556883959,1483
4,1,1.733352345,1.340897768,1484
4,0,1.607130422,0.149455733,1484
4,1,5.869976682,8.871828439,1485
4,0,2.649587954,0.680069809,1485
4,1,8.682487356,14.01719566,3126
4,0,0.128082179,-1.953164386,3126
4,1,1.145097798,3.811981399,1487
4,0,-1.323915478,0.448944716,1487
4,1,4.403826143,2.907310878,1488
4,0,3.967032061,-0.406234445,1488
4,1,4.155991234,0.321635887,3129
4,0,1.328364651,-0.549360755,3129
4,1,3.255822149,1.909677751,1490
4,0,-2.29341147,-0.422796641,1490
4,1,8.658633911,2.477895176,3131
4,0,2.161694809,-0.657742455,3131
4,1,-1.217213709,1.093698339,1492
4,0,6.606940323,-0.547812972,1492
4,1,7.459347116,5.15976662,1493
4,0,2.774739357,1.944059752,1493
4,1,5.337311311,2.55243981,3134
4,0,-2.36223907,-0.450473721,3134
4,1,7.218059215,1.907312416,1495
4,0,-5.014738587,0.087072415,1495
4,1,5.270015211,1.857654541,1496
4,0,2.902539068,1.082930091,1496
4,1,3.6448525,10.81271557,3137
4,0,-0.065829408,1.076744497,3137
4,1,0.7659934,0.405125847,3138
4,0,-6.267396673,0.195881851,3138
4,1,4.733887433,5.346913241,3139
4,0,6.769944802,-1.451333855,3139
4,1,3.868089676,6.250132424,3140
4,0,-1.83407587,-1.264366598,3140
4,1,3.957665149,-8.96924006,3141
4,0,-1.360146243,0.907370447,3141
4,1,2.127366523,6.93811018,1502
4,0,-1.266301008,1.360950811,1502
4,1,5.093888502,5.517946552,1503
4,0,-0.273057584,-0.296314019,1503
4,1,2.518066954,5.813616281,1504
4,0,1.171113039,-0.699783986,1504
4,1,-0.31777948,1.615212696,1505
4,0,2.08859422,0.736892364,1505
4,1,3.627230184,5.220595071,1506
4,0,-1.35788998,0.947044721,1506
4,1,3.319542895,-1.08112868,1507
4,0,-1.665073717,0.956474352,1507
4,1,6.27964395,3.984828066,1508
4,0,-5.844743981,0.048828726,1508
4,1,6.763781051,-1.85819858,1509
4,0,-5.040039459,0.052144339,1509
4,1,1.927502451,9.49190318,1510
4,0,2.406354142,1.852160561,1510
4,1,11.2411303,7.695752633,4791
4,0,1.908525307,-0.070339705,4791
4,1,4.534534057,3.095129744,1512
4,0,1.615359821,-0.454174945,1512
4,1,3.263266162,7.989309446,6433
4,0,-2.167978493,-0.867475727,6433
4,1,2.167820037,-1.550376092,1514
4,0,1.383356839,-0.358986574,1514
4,1,2.411628131,3.610115847,6435
4,0,-2.088049489,-0.68088246,6435
4,1,1.632778755,8.843489434,1516
4,0,1.852671861,-0.067714259,1516
4,1,5.817164591,4.855854805,6437
4,0,-2.589452834,-0.241974721,6437
4,1,3.196907705,-3.195602591,3158
4,0,-1.714603995,0.601366949,3158
4,1,5.442556083,7.719363519,3159
4,0,4.161921542,0.327258469,3159
4,1,5.112836829,8.496618737,1520
4,0,-5.91932313,-0.814307631,1520
4,1,2.591746488,3.114664089,1521
4,0,0.914266962,-1.149732496,1521
4,1,1.300803803,0.913251275,4802
4,0,-4.283083369,-0.522575549,4802
4,1,8.545365975,-3.740935979,1523
4,0,2.635361696,0.114538485,1523
4,1,7.368263262,8.321310463,8084
4,0,3.62496295,-0.185017115,8084
4,1,1.753714911,4.798416968,3165
4,0,5.497559927,-0.47689826,3165
4,1,1.472810891,2.63594718,1526
4,0,1.129364648,-0.76545841,1526
4,1,-1.611577651,5.288724101,1527
4,0,4.46396223,-2.069006829,1527
4,1,3.585570815,2.432077015,1528
4,0,-0.664453687,0.88775243,1528
4,1,7.844280831,9.730744126,3169
4,0,-1.395613995,-2.284459465,3169
4,1,7.413138193,9.213920071,1530
4,0,-0.761515344,-0.322677846,1530
4,1,1.511324908,0.706220174,1531
4,0,-3.476409308,1.26639085,1531
4,1,3.635167792,-3.996179391,1532
4,0,3.981319942,-1.294112286,1532
4,1,-1.024525214,8.192392358,1533
4,0,0.962858209,0.494107684,1533
4,1,-2.366213765,8.931811357,3174
4,0,2.590558044,0.387489764,3174
4,1,8.949408807,5.436854388,6455
4,0,0.648559499,1.434505648,6455
4,1,4.656397428,7.071789094,1536
4,0,-0.350879662,-0.027109242,1536
4,1,10.52037804,1.137213822,4817
4,0,-2.047669186,0.137552792,4817
4,1,0.55985638,-4.08054983,1538
4,0,2.887555799,-0.338500809,1538
4,1,2.53989971,0.48245372,3179
4,0,1.55033728,1.256790241,3179
4,1,6.639176607,2.880030372,1540
4,0,5.914657059,-0.89504502,1540
4,1,1.581459722,6.188200767,1541
4,0,0.968079358,-0.05578556,1541
4,1,0.724997286,4.15721854,1542
4,0,1.547252541,0.342613935,1542
4,1,2.463503689,15.38882951,3183
4,0,4.019746436,1.127652539,3183
4,1,-0.845180805,-0.52254929,3184
4,0,-0.935275459,-2.27011419,3184
4,1,7.405963556,2.440358849,1545
4,0,4.836971212,2.932339473,1545
4,0,-2.219147085,-1.364953812,3732
4,0,-1.587145791,0.337289934,4279
4,1,8.396097367,5.361199874,1547
4,0,5.441508858,-0.315763057,1547
4,1,4.764525521,6.628380651,1548
4,0,-1.725119737,-0.8777774,1548
4,1,3.988342668,8.419138404,1549
4,0,-4.29527333,-1.032993236,1549
4,1,5.677983308,5.881551967,1550
4,0,0.301009932,0.738913188,1550
4,1,2.585850354,9.882080868,1551
4,0,-2.130238677,-1.068814407,1551
4,1,1.968578727,3.429252623,3192
4,0,0.627887923,0.786268287,3192
4,1,-0.44276344,0.541400107,1553
4,0,-0.817583993,0.508360522,1553
4,1,3.738981605,2.368285931,1554
4,0,1.2353256,-1.243108432,1554
4,1,1.692810755,-3.317844734,1555
4,0,0.101639002,1.342191575,1555
4,1,4.079792812,13.53538111,3196
4,0,-1.441986922,-1.045758917,3196
4,1,6.307371721,18.11334026,1557
4,0,-5.232928037,1.121595838,1557
4,1,1.73537912,-6.431322401,1558
4,0,2.564595897,0.097217507,1558
4,1,1.835007941,6.799106386,3199
4,0,-4.174317135,-1.086449877,3199
4,1,7.018540966,10.42026044,8120
4,0,1.329123069,-0.712471489,8120
4,1,0.733559618,9.434998735,1561
4,0,-1.967665544,0.718103014,1561
4,1,4.78543022,9.575049867,1562
4,0,-0.286448183,-0.973136968,1562
4,1,3.679131261,9.788162463,1563
4,0,1.117469647,-0.101407423,1563
4,1,2.411190595,4.287310771,1564
4,0,-1.930400322,-0.961934078,1564
4,1,6.291128651,12.95181606,1565
4,0,-3.394143018,-1.629042087,1565
4,1,-1.027254388,6.841530788,1566
4,0,-4.486547441,-1.249247724,1566
4,1,3.493846527,3.527053684,3207
4,0,1.528634282,2.283989228,3207
4,1,9.984199357,4.587766786,1568
4,0,-0.582636811,0.59185106,1568
4,1,1.463291375,-0.659060544,3209
4,0,2.483690236,0.019237101,3209
4,1,4.0990106,4.10632055,1570
4,0,0.243314454,-2.456325479,1570
4,1,-0.177912819,2.017312651,1571
4,0,-6.528440833,-0.785613198,1571
4,1,-0.569658098,-0.837548516,1572
4,0,5.722074419,0.550947974,1572
4,1,11.80862736,9.143783803,1573
4,0,-2.65505931,1.093470582,1573
4,1,-3.668837157,4.695647613,1574
4,0,-4.893665805,1.337881871,1574
4,1,0.786599404,3.705049734,1575
4,0,3.818727813,-1.455644669,1575
4,1,4.931696022,9.561721453,6496
4,0,-0.549041807,-0.758081663,6496
4,1,-3.391035316,-2.023668495,3217
4,0,0.059847654,0.51636651,3217
4,1,2.51509828,3.266585182,1578
4,0,-0.756133121,-0.458122717,1578
4,1,5.110550382,10.16667968,1579
4,0,2.767592867,-2.278106079,1579
4,1,3.416405758,3.66623795,3220
4,0,-0.277891236,-2.198357534,3220
4,1,2.434608728,-0.106275956,1581
4,0,3.529327391,1.925520132,1581
4,1,7.86990529,6.098599664,3222
4,0,-2.927000668,-1.029062481,3222
4,1,2.934634096,6.662184349,1583
4,0,3.759969717,0.440094279,1583
4,1,4.406577391,9.229457886,1584
4,0,1.998779037,-0.795006527,1584
4,1,3.021695194,1.595115723,1585
4,0,6.963672851,-0.863012726,1585
4,1,-0.774315972,2.727902833,1586
4,0,-0.291277035,-0.872958673,1586
4,1,-0.003850207,-0.865684114,3227
4,0,-4.719285524,-0.256656672,3227
4,1,9.422894232,11.61538059,1588
4,0,0.445471614,-0.167432978,1588
4,1,3.715302286,6.999832459,1589
4,0,-2.889442629,2.417722252,1589
4,1,3.661746078,12.70664658,1590
4,0,2.438513907,-0.047736538,1590
4,1,1.30579611,-1.065945286,1591
4,0,-1.281886345,0.413836451,1591
4,1,0.420193302,-3.393790858,1592
4,0,-0.947851194,1.711820671,1592
4,1,5.650632409,4.410450562,3233
4,0,-1.908027391,-0.448931602,3233
4,1,0.71513661,-4.485790468,1594
4,0,4.377889108,2.797371596,1594
4,1,-0.766816273,-2.030649036,1595
4,0,0.597574459,0.523062469,1595
4,1,5.924739039,2.555340446,1596
4,0,-2.529715997,0.578338612,1596
4,1,-2.835576226,-5.426933126,1597
4,0,3.07056795,-0.724657613,1597
4,1,-0.529564845,0.931484231,1598
4,0,-1.708612781,-0.841816054,1598
4,1,5.554149457,8.156917841,4879
4,0,3.743906679,1.101946628,4879
4,1,3.174188774,10.56781951,1600
4,0,5.599934943,0.777356437,1600
4,1,1.053275854,6.88985009,1601
4,0,1.514322343,-0.264675379,1601
4,1,6.10720987,6.994327316,1602
4,0,-3.102198673,0.37699921,1602
4,1,6.022800134,2.681366057,1603
4,0,-4.794824199,0.63493515,1603
4,1,-0.802507104,2.97583849,4884
4,0,2.123755674,0.537661162,4884
4,1,4.396211087,8.290435449,1605
4,0,0.574620795,-0.399564515,1605
4,1,3.10106605,-0.690319893,1606
4,0,-0.72056491,0.022775304,1606
4,1,-1.431275346,7.327927619,3247
4,0,-0.019046799,0.088604577,3247
4,1,5.906957996,10.56077785,1608
4,0,3.600461595,0.606575678,1608
4,1,3.974513419,5.676561527,1609
4,0,4.586622042,-0.42128899,1609
4,1,3.863617941,6.12004281,1610
4,0,-3.13013644,1.262068243,1610
4,1,3.221586356,-0.990495312,1611
4,0,-3.297140137,-0.308263277,1611
4,1,1.709381713,-1.060918918,1612
4,0,-0.511545549,0.108597241,1612
4,1,3.451656256,1.703169728,3253
4,0,-1.114146107,-2.682347474,3253
4,1,3.572973194,8.761397329,1614
4,0,4.053016593,-1.011178633,1614
4,1,2.476348447,4.10802038,1615
4,0,4.631129186,0.451409631,1615
4,1,4.065906664,9.304283123,1616
4,0,0.080975632,1.025165605,1616
4,1,6.48817398,13.02417781,3257
4,0,1.826577894,1.134434585,3257
4,1,-3.469076568,-8.317620276,1618
4,0,-0.035009729,0.07497195,1618
4,1,4.476889208,2.318762631,1619
4,0,0.302794788,2.000087306,1619
4,1,5.865898749,-0.236343259,1620
4,0,3.436112728,1.010211045,1620
4,1,2.236128004,6.448051036,1621
4,0,-0.187301173,-0.543125534,1621
4,1,4.356746276,-1.388987541,4902
4,0,0.300038074,0.288341736,4902
4,1,1.754107776,-3.072972041,1623
4,0,2.233622158,0.509269085,1623
4,1,4.488612492,-0.283946645,1624
4,0,4.642829084,0.127254571,1624
4,1,1.266760639,-3.220319512,1625
4,0,-1.687962997,2.821559979,1625
4,1,3.570671658,4.949770292,3266
